Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Malware,Lazarus Group,Email,North Korea,0.52,2,DDoS,Quarantine,1,ransomware attack through network vulnerability,Ransomware,11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Network,Russia,0.98,4,Phishing,Monitor for Phishing,1,distributed denial of service attack on public website,Phishing,43,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,North Korea,0.77,3,DDoS,Monitor for Phishing,4,malware detected in email attachment,Phishing,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Web,Global,0.98,1,Ransomware,Patch Vulnerability,1,phishing email with malicious link,Phishing,46,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Web,USA,0.56,5,Ransomware,Monitor for Phishing,1,phishing email with malicious link,DDoS,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,Russia,0.75,2,Phishing,Patch Vulnerability,4,phishing email with malicious link,Phishing,21,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Network,Russia,0.58,5,DDoS,Increase Web Security,5,distributed denial of service attack on public website,Phishing,35,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Russia,0.53,3,Malware,Quarantine,3,distributed denial of service attack on public website,DDoS,37,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Web,North Korea,0.81,1,Malware,Patch Vulnerability,3,phishing scam targeting corporate accounts,Phishing,12,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Network,Global,0.6,4,DDoS,Monitor for Phishing,2,phishing email with malicious link,Phishing,29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,Russia,0.79,5,DDoS,Patch Vulnerability,5,phishing email with malicious link,Malware,19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Web,Russia,0.56,4,DDoS,Increase Web Security,2,distributed denial of service attack on public website,DDoS,27,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,USA,0.67,1,Phishing,Monitor for Phishing,3,distributed denial of service attack on public website,Ransomware,36,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Email,USA,0.89,5,Ransomware,Increase Web Security,4,phishing scam targeting corporate accounts,Phishing,40,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,Global,0.72,4,Malware,Increase Web Security,1,phishing scam targeting corporate accounts,Malware,36,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,Global,0.81,4,Phishing,Patch Vulnerability,3,ransomware attack through network vulnerability,Phishing,10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Web,Germany,0.82,5,DDoS,Increase Web Security,5,malware detected in email attachment,Phishing,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,USA,0.92,1,DDoS,Monitor for Phishing,3,phishing email with malicious link,Ransomware,20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,Germany,0.66,4,Ransomware,Increase Web Security,5,phishing email with malicious link,Malware,43,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Email,North Korea,0.84,3,DDoS,Increase Web Security,5,phishing scam targeting corporate accounts,Phishing,48,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Email,Germany,0.98,5,Phishing,Patch Vulnerability,5,phishing scam targeting corporate accounts,Ransomware,29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,Russia,0.87,2,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,DDoS,30,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,Germany,0.74,2,Ransomware,Quarantine,4,malware detected in email attachment,Ransomware,30,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,Global,0.82,1,Phishing,Patch Vulnerability,3,ransomware attack through network vulnerability,Phishing,27,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Network,North Korea,0.87,3,Malware,Patch Vulnerability,4,malware detected in email attachment,Ransomware,30,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Web,Russia,0.81,4,Phishing,Monitor for Phishing,1,phishing email with malicious link,Ransomware,28,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Web,Germany,0.51,2,Phishing,Monitor for Phishing,3,ransomware attack through network vulnerability,Ransomware,13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Email,North Korea,0.6,1,Phishing,Monitor for Phishing,4,phishing scam targeting corporate accounts,Phishing,22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Network,North Korea,0.91,3,Malware,Monitor for Phishing,4,ransomware attack through network vulnerability,Malware,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Network,Russia,0.64,3,DDoS,Quarantine,1,ransomware attack through network vulnerability,Ransomware,38,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Network,Germany,0.87,1,Phishing,Patch Vulnerability,5,phishing email with malicious link,Ransomware,34,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Network,North Korea,0.69,1,Ransomware,Increase Web Security,3,phishing scam targeting corporate accounts,Phishing,22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Web,North Korea,0.76,4,Malware,Monitor for Phishing,3,phishing scam targeting corporate accounts,Phishing,36,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,USA,0.53,1,Ransomware,Monitor for Phishing,1,distributed denial of service attack on public website,DDoS,28,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Web,North Korea,0.59,4,Phishing,Monitor for Phishing,5,distributed denial of service attack on public website,DDoS,10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,USA,0.98,4,Ransomware,Increase Web Security,3,distributed denial of service attack on public website,Phishing,47,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Web,Germany,0.95,5,Phishing,Monitor for Phishing,3,phishing email with malicious link,Malware,28,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Network,Germany,0.83,3,Malware,Increase Web Security,3,ransomware attack through network vulnerability,DDoS,10,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,Germany,0.73,3,Ransomware,Patch Vulnerability,5,phishing scam targeting corporate accounts,Malware,49,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Email,Global,0.84,3,Ransomware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,Germany,0.81,5,Phishing,Patch Vulnerability,3,ransomware attack through network vulnerability,DDoS,30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,North Korea,0.78,4,Phishing,Quarantine,4,phishing scam targeting corporate accounts,Ransomware,31,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Email,Russia,0.53,4,DDoS,Increase Web Security,5,ransomware attack through network vulnerability,Phishing,24,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Web,USA,0.82,1,Phishing,Monitor for Phishing,2,phishing email with malicious link,DDoS,48,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Web,Global,0.88,5,Phishing,Monitor for Phishing,1,phishing email with malicious link,Malware,48,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Network,Germany,1,1,DDoS,Monitor for Phishing,4,phishing email with malicious link,Malware,41,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Network,Germany,0.51,5,Phishing,Monitor for Phishing,3,ransomware attack through network vulnerability,DDoS,13,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,Russia,0.87,1,Phishing,Quarantine,2,ransomware attack through network vulnerability,Malware,41,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,Russia,0.79,2,DDoS,Monitor for Phishing,1,malware detected in email attachment,DDoS,13,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Network,Global,0.72,3,Malware,Quarantine,5,phishing scam targeting corporate accounts,DDoS,10,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Network,USA,0.56,3,Malware,Increase Web Security,2,phishing scam targeting corporate accounts,Malware,42,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Network,Germany,0.7,4,Phishing,Patch Vulnerability,2,malware detected in email attachment,Phishing,16,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Network,Global,0.68,2,Phishing,Monitor for Phishing,4,malware detected in email attachment,Ransomware,18,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Network,North Korea,0.65,3,DDoS,Patch Vulnerability,1,phishing email with malicious link,Phishing,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,North Korea,0.87,4,DDoS,Increase Web Security,4,malware detected in email attachment,Ransomware,25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Email,Global,0.85,2,Malware,Increase Web Security,4,ransomware attack through network vulnerability,Phishing,27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Web,Germany,0.79,3,Ransomware,Monitor for Phishing,3,distributed denial of service attack on public website,Phishing,15,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,Global,0.97,1,Phishing,Increase Web Security,5,ransomware attack through network vulnerability,Ransomware,11,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Network,Germany,0.67,5,Ransomware,Patch Vulnerability,2,malware detected in email attachment,DDoS,18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Web,Russia,0.62,2,Ransomware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Malware,13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,Global,0.83,4,DDoS,Quarantine,5,ransomware attack through network vulnerability,Phishing,32,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Web,Germany,0.6,2,Phishing,Monitor for Phishing,5,phishing scam targeting corporate accounts,Phishing,17,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Network,Global,0.66,4,Phishing,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,48,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Network,Global,0.61,2,DDoS,Monitor for Phishing,5,phishing scam targeting corporate accounts,Ransomware,34,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Germany,0.53,4,Ransomware,Monitor for Phishing,3,ransomware attack through network vulnerability,Ransomware,25,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Web,Germany,0.91,3,DDoS,Patch Vulnerability,5,phishing scam targeting corporate accounts,DDoS,44,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,USA,0.63,1,Malware,Monitor for Phishing,3,distributed denial of service attack on public website,Phishing,26,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Email,Global,0.74,3,Phishing,Monitor for Phishing,2,phishing email with malicious link,DDoS,27,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Web,North Korea,0.52,1,Malware,Patch Vulnerability,2,ransomware attack through network vulnerability,Phishing,36,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Email,Global,0.85,3,DDoS,Increase Web Security,4,distributed denial of service attack on public website,Ransomware,24,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Web,Global,0.67,3,Phishing,Patch Vulnerability,3,phishing email with malicious link,Malware,26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Email,Germany,0.87,2,Malware,Monitor for Phishing,2,ransomware attack through network vulnerability,Malware,14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Email,Global,0.71,5,Malware,Quarantine,5,distributed denial of service attack on public website,Malware,25,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Email,Global,0.6,4,Ransomware,Quarantine,1,distributed denial of service attack on public website,Malware,24,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Network,North Korea,0.76,4,Phishing,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,43,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Email,Germany,0.57,4,Malware,Quarantine,3,malware detected in email attachment,Phishing,28,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Email,Global,0.72,1,Malware,Monitor for Phishing,4,phishing scam targeting corporate accounts,Malware,17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,Russia,0.66,4,Ransomware,Monitor for Phishing,5,phishing email with malicious link,Phishing,19,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Web,USA,0.96,4,Malware,Patch Vulnerability,3,phishing scam targeting corporate accounts,Phishing,14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,North Korea,0.53,2,Malware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Phishing,35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Web,Global,0.85,3,Malware,Increase Web Security,3,phishing scam targeting corporate accounts,DDoS,31,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Email,Russia,0.59,4,Ransomware,Monitor for Phishing,5,distributed denial of service attack on public website,DDoS,32,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Email,Global,0.66,5,Malware,Patch Vulnerability,2,phishing scam targeting corporate accounts,Phishing,22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Network,Global,0.71,4,Malware,Increase Web Security,5,malware detected in email attachment,Malware,18,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Web,Germany,0.95,1,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,Germany,0.62,1,Phishing,Quarantine,2,distributed denial of service attack on public website,Ransomware,37,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Web,Germany,0.55,1,Ransomware,Monitor for Phishing,2,phishing email with malicious link,DDoS,46,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,Russia,0.66,4,DDoS,Patch Vulnerability,3,ransomware attack through network vulnerability,Malware,33,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Network,Global,0.55,2,Phishing,Quarantine,1,ransomware attack through network vulnerability,Malware,42,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,USA,0.56,5,Ransomware,Quarantine,3,ransomware attack through network vulnerability,Ransomware,29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,North Korea,0.79,4,Malware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Ransomware,39,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Network,Germany,0.53,2,Malware,Monitor for Phishing,5,phishing scam targeting corporate accounts,Malware,18,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Network,Germany,0.52,2,Ransomware,Patch Vulnerability,4,distributed denial of service attack on public website,Ransomware,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Network,Global,0.86,4,Malware,Quarantine,5,phishing scam targeting corporate accounts,Malware,45,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Network,Global,0.68,4,Malware,Patch Vulnerability,3,phishing scam targeting corporate accounts,Ransomware,23,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Network,Russia,0.56,2,DDoS,Quarantine,3,phishing scam targeting corporate accounts,Ransomware,28,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,Russia,0.63,2,Malware,Quarantine,1,distributed denial of service attack on public website,Malware,16,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Web,Germany,0.82,2,Phishing,Quarantine,3,distributed denial of service attack on public website,Phishing,12,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Global,0.64,4,Malware,Monitor for Phishing,2,malware detected in email attachment,Malware,42,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Network,USA,0.75,2,Ransomware,Quarantine,3,malware detected in email attachment,Phishing,41,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,North Korea,0.56,1,DDoS,Quarantine,1,malware detected in email attachment,Ransomware,20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,Global,0.79,4,Malware,Quarantine,1,malware detected in email attachment,DDoS,11,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Web,Global,0.66,1,Ransomware,Increase Web Security,2,ransomware attack through network vulnerability,Ransomware,35,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Web,Russia,0.81,3,Phishing,Monitor for Phishing,1,ransomware attack through network vulnerability,Phishing,13,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Network,North Korea,0.9,4,Malware,Increase Web Security,4,malware detected in email attachment,DDoS,26,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Web,Germany,0.81,3,DDoS,Monitor for Phishing,5,malware detected in email attachment,DDoS,26,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Web,Global,0.65,2,Malware,Patch Vulnerability,3,phishing email with malicious link,Malware,37,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Network,Germany,0.63,2,Ransomware,Increase Web Security,4,ransomware attack through network vulnerability,Phishing,39,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Network,Global,0.66,5,DDoS,Patch Vulnerability,3,phishing email with malicious link,Malware,49,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Network,Germany,0.58,2,Malware,Quarantine,4,phishing email with malicious link,DDoS,32,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,North Korea,0.59,3,Phishing,Patch Vulnerability,3,phishing scam targeting corporate accounts,DDoS,33,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Web,Russia,0.9,2,DDoS,Patch Vulnerability,2,distributed denial of service attack on public website,Phishing,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Web,North Korea,0.69,4,Phishing,Patch Vulnerability,1,ransomware attack through network vulnerability,Ransomware,13,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,USA,0.72,2,Ransomware,Patch Vulnerability,1,malware detected in email attachment,Phishing,47,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Email,Russia,0.8,5,Malware,Monitor for Phishing,2,malware detected in email attachment,Malware,38,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,North Korea,0.79,2,Phishing,Increase Web Security,4,distributed denial of service attack on public website,Ransomware,28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Email,USA,0.53,3,Ransomware,Monitor for Phishing,5,ransomware attack through network vulnerability,Malware,36,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Web,Global,0.92,3,Malware,Monitor for Phishing,4,malware detected in email attachment,Phishing,38,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Email,Global,0.59,2,Ransomware,Monitor for Phishing,1,malware detected in email attachment,Ransomware,45,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Network,Germany,0.86,3,Phishing,Patch Vulnerability,5,phishing scam targeting corporate accounts,Phishing,44,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Email,Russia,0.89,3,Ransomware,Monitor for Phishing,3,phishing email with malicious link,Phishing,15,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
